Timestamp,Chiller 9 Condenser Water Flow,Chiller 9 Condenser Inlet Temp,Chiller 9 Condenser Outlet Temp,Chiller 9 Condenser Pressure
2024-01-26 18:00:00,506.31009231736715,79.14728480758892,69.60456521220416,28.59738143093847
2024-01-26 19:00:00,505.5258822616712,82.46726228694817,73.92308460909494,28.5154719412088
2024-01-26 20:00:00,500.4606519229916,80.89641380215333,71.60092034197805,27.58151946669059
2024-01-26 21:00:00,521.1093445120325,78.58791013743253,69.37696682480805,28.761526387803006
2024-01-26 22:00:00,545.6535782980837,84.3384578691504,74.42228449707976,28.010887375312596
2024-01-26 23:00:00,552.4299148730904,82.36961660340941,73.78007574861292,29.505829360825143
2024-01-27 00:00:00,567.931866266394,88.7465955524351,79.15635834839459,30.948883508372987
2024-01-27 01:00:00,559.9121288241475,88.4541913569419,77.59310344676834,30.043691731570547
2024-01-27 02:00:00,567.2706184640808,86.6053562086825,78.00872617880769,30.58283847725421
2024-01-27 03:00:00,586.3474698583309,91.09756662940296,81.79546990194198,31.796228453159525
2024-01-27 04:00:00,596.1918526454422,89.465838039977,79.02279401884851,30.960650049964055
2024-01-27 05:00:00,611.6548731658295,91.53517648168979,81.05568351429055,31.615474137635616
2024-01-27 06:00:00,585.5753537028518,90.96946563458894,81.26604117972971,32.298220568790875
2024-01-27 07:00:00,616.1751278423928,88.1369158214636,78.60010061673118,31.614708728733433
2024-01-27 08:00:00,594.3878578700986,88.04302735428728,78.24031961991848,31.614065813963393
2024-01-27 09:00:00,583.8365283598532,90.59545554109506,80.90676421453794,31.786306417530614
2024-01-27 10:00:00,567.7122895807317,86.83044933578692,78.53040671036331,31.21077304176828
2024-01-27 11:00:00,549.309052203135,85.4867982990286,76.55834145126349,30.651047288352743
2024-01-27 12:00:00,561.2317058396192,83.0897548413013,73.28039043256632,29.830438860364982
2024-01-27 13:00:00,540.8755607500914,84.55310290567432,75.4944134864418,29.667392467429433
2024-01-27 14:00:00,515.2670576692561,86.62504983848629,75.59252593495876,28.93813365995012
2024-01-27 15:00:00,504.9438732200364,79.32940026555872,69.72732731550553,28.814689242589797
2024-01-27 16:00:00,506.67421615121015,80.71831189442332,72.52761824415643,28.019483179872132
2024-01-27 17:00:00,521.8105906051072,82.99481197938552,72.77676608399314,27.976863860232093
2024-01-27 18:00:00,500.90408648636395,79.84071721750857,68.99308328888948,27.505021103723994
2024-01-27 19:00:00,490.25561248769884,81.07511446105413,70.42302557246107,28.05064454241875
2024-01-27 20:00:00,507.9079658365853,78.54508592478405,67.45545288744165,27.8624487606167
2024-01-27 21:00:00,515.6674252431959,82.32108028848256,71.53631838035486,28.028763212545908
2024-01-27 22:00:00,501.8644669039177,82.1257114699909,71.75520337140088,29.129330573927692
2024-01-27 23:00:00,540.4327657463625,85.67736476584712,74.27179774666847,29.58873179772379
2024-01-28 00:00:00,551.6906546979133,87.3747721031295,77.3903904370791,30.391436867474287
2024-01-28 01:00:00,573.9863492365936,91.47322250954983,82.37549968333647,30.30207530541749
2024-01-28 02:00:00,597.6562276161201,88.65926634642715,77.75151016628023,31.204026423418377
2024-01-28 03:00:00,600.870989354805,89.18712653909706,80.70641046273883,31.68961234850993
2024-01-28 04:00:00,594.945716617007,89.71889562207687,80.22968771060447,31.954437711484676
2024-01-28 05:00:00,591.6476988937033,89.12329654582396,80.15387713144801,31.519024811177065
2024-01-28 06:00:00,630.2335980324985,90.67696768692338,80.01913313307124,32.07468174113559
2024-01-28 07:00:00,603.4718089879316,89.23882631116729,80.0933515382339,32.11392180060547
2024-01-28 08:00:00,598.107229775018,89.66704897146143,78.57511507106611,31.73564004102285
2024-01-28 09:00:00,589.8640881882274,91.17072897714866,82.06097647798516,30.370974733187552
2024-01-28 10:00:00,581.814180941012,85.48691486944072,75.65875420923426,31.08024481198674
2024-01-28 11:00:00,566.4140148025532,88.5738523477707,79.12710356775548,31.623903609903664
2024-01-28 12:00:00,549.2633799311976,87.63423013467973,76.45863552905487,29.819980365621507
2024-01-28 13:00:00,536.6737916658034,83.46976772050523,72.57469787822863,29.118323360867297
2024-01-28 14:00:00,529.8391339645067,78.25629020198281,68.8535184202362,29.186674279855698
2024-01-28 15:00:00,514.4604132293349,80.2488221198784,69.3004741156542,28.74197554286019
2024-01-28 16:00:00,504.90360531733984,83.26386207420002,73.72706836629914,28.86431677513933
2024-01-28 17:00:00,508.18467762913224,80.12463474395689,68.75749693749664,27.43921426946742
2024-01-28 18:00:00,502.95022782579144,78.00139553541018,68.84956974807685,28.365690126287497
2024-01-28 19:00:00,522.3269719047067,79.16082102609822,67.9282977113297,28.363359378047598
2024-01-28 20:00:00,485.8556983935146,82.35111303408691,72.90341297176643,28.19687592396085
2024-01-28 21:00:00,531.3097294598972,82.55793323047003,73.18356416411604,28.75513009658775
2024-01-28 22:00:00,543.2941852583097,82.02213580166061,71.32536398323103,29.51472874079918
2024-01-28 23:00:00,522.2418120874592,82.97225595085801,73.55428251794274,29.918519599809184
2024-01-29 00:00:00,552.5731240591965,84.21648370191235,74.47692596524591,29.428490343963137
2024-01-29 01:00:00,565.3098769285015,84.4492748565156,73.91043300032287,30.927717183582782
2024-01-29 02:00:00,567.0915497194884,90.73075137893889,79.72219669486269,30.967655697483742
2024-01-29 03:00:00,583.8271721834187,87.89089296751006,75.92826727583747,31.450650611380855
2024-01-29 04:00:00,588.528845067897,91.7644440605732,82.11409410787289,31.768649303069726
2024-01-29 05:00:00,622.2356624153562,92.87226123529025,81.3074584639282,31.856730158179005
2024-01-29 06:00:00,615.8567839314746,91.99662179629593,82.09196599573724,32.59585374855353
2024-01-29 07:00:00,617.5951755977283,88.96638850600925,78.702940289927,31.88999267265353
2024-01-29 08:00:00,607.1846574963208,90.13758719959542,80.81672997503361,31.172277743377293
2024-01-29 09:00:00,580.8148213471551,88.4871426931509,78.18509719366104,31.21744863438823
2024-01-29 10:00:00,576.5881306705356,85.69259627853974,75.36314849219265,31.089347358405238
2024-01-29 11:00:00,574.7513645340719,86.94281378895582,77.67468449324411,31.132245482353568
2024-01-29 12:00:00,544.7787219110805,82.6419204176804,72.97697844676452,30.301547342474418
2024-01-29 13:00:00,551.2723653799312,86.08126355141052,76.39741950859329,29.057094270421434
2024-01-29 14:00:00,529.7634126850853,81.57076540540321,72.04003299521173,30.242594958339446
2024-01-29 15:00:00,518.1464528651766,81.86678540581295,70.33121328260584,28.718174093115895
2024-01-29 16:00:00,521.1416628261464,81.23644872417009,71.99323740415707,28.90564456143063
2024-01-29 17:00:00,513.5630084670737,79.6525609211465,70.26502971516011,27.99229113063325
2024-01-29 18:00:00,503.8903383418092,81.17338760295056,70.15670447437405,28.266679622352726
2024-01-29 19:00:00,520.8803400525223,79.22056355530961,68.97648308163541,28.48788259968107
2024-01-29 20:00:00,503.5547632014458,82.4124675759923,72.37316028836466,28.87704654830825
2024-01-29 21:00:00,528.5540170101152,78.77250673357376,68.63800994917203,29.114470590316017
2024-01-29 22:00:00,538.7643459130172,82.75275915909282,73.08661912566136,29.43609850003649
2024-01-29 23:00:00,541.8802500184007,87.58376277260396,79.01512955443515,29.324818544197903
2024-01-30 00:00:00,561.2613302224212,82.99933735078885,74.08110407846168,29.71412697902197
2024-01-30 01:00:00,558.5131498246063,84.93860528446291,73.6263860910315,30.683941845367137
2024-01-30 02:00:00,592.4069368587357,88.52781569931783,79.14988568962387,31.466564036170535
2024-01-30 03:00:00,591.7563176948976,88.89469746981193,80.22363078934734,31.302853211984793
2024-01-30 04:00:00,596.4073733173649,90.03138721746932,80.41819573815852,32.264636790426074
2024-01-30 05:00:00,617.2030502394889,90.80800339174067,81.89898381692663,32.65816002532122
2024-01-30 06:00:00,601.4565630945724,91.26944293712354,83.28171338282431,31.54183954046329
2024-01-30 07:00:00,592.7950116841512,92.04902881535779,83.07273836146477,31.513391300679995
2024-01-30 08:00:00,586.4016451206495,90.14976433277923,80.39907292842095,31.66186327811621
2024-01-30 09:00:00,600.1654385727838,88.05301859669565,79.0981070707804,31.568019896467693
2024-01-30 10:00:00,571.0290398083705,88.84514740240546,78.99003523550235,30.737716493116473
2024-01-30 11:00:00,589.4055607416364,90.09385909530303,80.11776213858799,31.193739429638615
2024-01-30 12:00:00,538.1807059211628,84.73473250723485,74.38331827152112,30.212033430759227
2024-01-30 13:00:00,563.1069447611077,81.75684616514611,73.32025952397822,29.502085433915326
2024-01-30 14:00:00,536.2768413386929,84.71416133857394,73.89573267263194,28.282045238065738
2024-01-30 15:00:00,522.9275298219686,81.22370376616007,72.75607149083818,27.92787852941315
2024-01-30 16:00:00,510.582872276022,76.32453388904973,66.8243980127901,28.408453817572024
2024-01-30 17:00:00,515.111736495734,81.8652142228555,70.46590804805356,27.001850534344445
2024-01-30 18:00:00,509.1236529757515,78.92934362809216,69.29699292108357,28.506318704822036
2024-01-30 19:00:00,522.3200608390451,79.98930430394634,67.88927779629472,27.989071425235704
2024-01-30 20:00:00,517.5076729640651,81.33383364221584,71.95934165904687,29.88949567722849
2024-01-30 21:00:00,525.8976785552913,81.8454654536254,72.73069693661438,29.73974456293496
2024-01-30 22:00:00,531.1972112111948,83.91890363427808,73.32654767862603,28.909275465376243
2024-01-30 23:00:00,546.4062581743299,82.83493203334771,72.95847972930329,29.4291934085293
2024-01-31 00:00:00,563.0780176889206,86.02621159635217,77.98036903010245,30.497790757001013
2024-01-31 01:00:00,555.9226016618932,85.77500187034477,75.26925516608283,31.369224395164057
2024-01-31 02:00:00,571.6848124456095,88.977620961775,77.91871337471841,30.180985471281993
2024-01-31 03:00:00,603.0379799995546,89.76626887395885,81.24793227642145,30.521025829695752
2024-01-31 04:00:00,605.3432579038347,87.45924961483301,79.42183680536381,31.42103340479169
2024-01-31 05:00:00,606.8731246175932,92.00159336379541,82.00528903564326,32.223220444165065
2024-01-31 06:00:00,610.684339330654,88.9280731097719,79.93953614518026,32.248436795253795
2024-01-31 07:00:00,612.3554417014035,91.44574472800764,82.78722064353852,32.46673738007006
2024-01-31 08:00:00,598.5703400527949,90.06470164572488,79.3222174131865,31.132202043386226
2024-01-31 09:00:00,588.3222918053043,92.21190125952299,81.72659542415512,30.256141630888656
2024-01-31 10:00:00,587.7917858843102,87.0530680352563,78.28394254841103,31.429007097651073
2024-01-31 11:00:00,564.0738911456424,85.59546163327622,77.28047591198472,30.103539953722425
2024-01-31 12:00:00,565.0825275571448,84.96116078822453,75.52404164839889,28.99075606780568
2024-01-31 13:00:00,531.116545035829,83.09954520881884,72.21973085531678,29.55489378277465
2024-01-31 14:00:00,546.458223039923,84.0998838038841,76.08694491558354,29.396587844109337
2024-01-31 15:00:00,530.620635764803,78.23184487719409,67.70087397938212,28.524757871566266
2024-01-31 16:00:00,520.5923604872503,78.56250814278509,68.22737036161364,28.039024999339876
2024-01-31 17:00:00,522.9472851916684,78.03476502539627,68.3771028598859,27.98846723134891
2024-01-31 18:00:00,528.1547444446257,81.90061518394715,73.45477560466193,27.81470861879961
2024-01-31 19:00:00,523.4307426690613,83.5915976137185,74.44557359027073,27.39412479145178
2024-01-31 20:00:00,499.9566541641283,80.46097454400285,70.87584004436476,27.910608853935905
2024-01-31 21:00:00,513.5988912733155,81.12682264768723,71.59011117780534,28.84642639013381
2024-01-31 22:00:00,530.5851475563766,82.64010432622636,72.68361899486983,29.16083927068825
2024-01-31 23:00:00,549.2366249136489,86.02966137970377,76.58780089422227,29.566391812778367
2024-02-01 00:00:00,567.1765902046913,83.14529373161885,70.61573365392455,29.50242575907331
2024-02-01 01:00:00,567.7668474569248,86.77083319098217,76.47422573191237,30.426886509137205
2024-02-01 02:00:00,589.0343343114374,89.45039525956486,79.69171719448164,29.911467476778572
2024-02-01 03:00:00,590.0515097357942,89.53772224581243,78.38670816219293,31.50345189431579
2024-02-01 04:00:00,599.5194254926358,89.70929025211969,80.09561356993125,32.446479661475664
2024-02-01 05:00:00,596.6463470126378,91.83172131657963,81.62725009559351,31.19478558655708
2024-02-01 06:00:00,603.2676675388909,84.59353541400152,76.34901111231702,31.707036163341122
2024-02-01 07:00:00,597.3627785916234,91.18537977050715,82.75839949572202,32.0964050419332
2024-02-01 08:00:00,596.2092043261152,88.02197565266735,77.55617008354919,32.35847212478262
2024-02-01 09:00:00,608.6417570254058,84.87426811221982,74.72343040065313,31.19010125422302
2024-02-01 10:00:00,578.3393444450139,88.52240519904996,78.44845763344156,30.653874835367052
2024-02-01 11:00:00,602.1814395701666,89.04141231583853,78.58975283967891,29.533176518997003
2024-02-01 12:00:00,567.9331790088089,84.72510297074462,74.92012795477274,30.051719064654055
2024-02-01 13:00:00,551.9907423151561,85.61165386889327,74.85337180000568,30.50339992986683
2024-02-01 14:00:00,529.5830888648545,85.7245565159773,74.59394118103977,29.138679230982337
2024-02-01 15:00:00,534.8977597347625,84.09429500123535,74.71700622513562,28.57464694803505
2024-02-01 16:00:00,514.2756848817337,83.94980203982058,74.5793316240424,28.428990347814615
2024-02-01 17:00:00,516.3404734986669,81.65462585069844,70.85031009103845,28.062602345447562
2024-02-01 18:00:00,539.1008453826879,80.15086727780319,71.0462227085658,27.593492813869936
2024-02-01 19:00:00,514.3264430216334,76.96643924476032,66.334861515595,28.479788305260715
2024-02-01 20:00:00,531.8581297403015,80.1777480048179,70.43091324285588,28.380829953987
2024-02-01 21:00:00,521.3628966894137,79.77797290343487,70.59831691604732,28.594593063593734
2024-02-01 22:00:00,538.4834484283638,86.84188543499563,76.80827287029192,28.512316986360876
2024-02-01 23:00:00,568.6837207678957,83.35413314962273,73.80887406176386,30.134115875762337
2024-02-02 00:00:00,557.7303294221223,85.24640961356897,74.7299799696814,30.332351372666555
2024-02-02 01:00:00,595.1487711684287,87.39706597759354,77.20059939416545,30.24117767152139
2024-02-02 02:00:00,596.2441860212214,87.58720489274491,77.38134546186457,31.50091242684097
2024-02-02 03:00:00,593.9806713003848,91.92563598679425,81.17905764025402,31.165428143180492
2024-02-02 04:00:00,613.9586809131105,88.08482829545329,77.90805413233751,31.34104906131336
2024-02-02 05:00:00,622.4385024773873,90.21884404191982,78.67022574305608,31.552000093837993
2024-02-02 06:00:00,620.718099622172,88.5150588286039,78.02390508146179,31.114465723455954
2024-02-02 07:00:00,597.1773774488821,87.18958410900393,76.90470861563426,32.16762284278724
2024-02-02 08:00:00,600.6965650976398,88.10658883711163,77.85040908461625,30.816478368399704
2024-02-02 09:00:00,597.6301527038124,88.4614603118359,78.21996286596513,30.799991646740214
2024-02-02 10:00:00,589.088999042333,86.64139555096548,76.57963135110535,29.962205995460735
2024-02-02 11:00:00,584.0643398972994,84.90925326576489,75.38869478385095,30.474603243809597
2024-02-02 12:00:00,566.7770100093326,82.18736507265633,73.06188214678886,29.924839769864064
2024-02-02 13:00:00,538.7889374911064,83.53969362923,72.88992840238173,29.319013803201774
2024-02-02 14:00:00,543.9686451767262,79.490559251938,68.28735839654885,28.47871115266471
2024-02-02 15:00:00,536.0005183935108,82.98457802144647,71.94253360920337,27.999669560908583
2024-02-02 16:00:00,527.6299676234219,80.83475248694681,70.34754956575189,28.500134124204408
2024-02-02 17:00:00,527.9281826077595,77.25526786962479,66.90334655180828,27.79287238156762
2024-02-02 18:00:00,523.8392215454891,79.38158184590027,68.6115857797028,28.15817916076807
2024-02-02 19:00:00,521.8788428111643,78.66605805737349,67.3699413931236,27.625524004359754
2024-02-02 20:00:00,521.6637393628582,81.30822200191616,70.85210117444197,28.358480563816663
2024-02-02 21:00:00,513.7850516055126,84.14536698611356,74.32679360622753,29.237425456284935
2024-02-02 22:00:00,545.1295155246593,78.7496550607085,69.34468452654407,29.293082900196392
2024-02-02 23:00:00,555.0525912831718,83.93595693278223,73.37853387967391,29.276155000686718
2024-02-03 00:00:00,568.7157883719537,84.67973440886672,74.26673658672328,30.128599485177965
2024-02-03 01:00:00,566.2567998302563,87.63677537841353,76.71007706956622,30.397305502939933
2024-02-03 02:00:00,580.356101262584,87.92639325647538,77.8949540861006,31.003940092347364
2024-02-03 03:00:00,612.1368675926565,87.0315952424551,76.18316660826429,31.251408036298844
2024-02-03 04:00:00,609.2390519839887,88.69201914758897,79.26514696083017,31.64988320462618
2024-02-03 05:00:00,621.5279649548462,88.23757741783837,76.45171092590425,32.03789832911522
2024-02-03 06:00:00,616.7831837613046,92.1520142771972,81.79238460474474,31.503320650209023
2024-02-03 07:00:00,615.1771860427442,89.87225242878922,80.17335976798097,31.423912239083148
2024-02-03 08:00:00,619.3507749156485,93.13250839042821,83.31634290675072,31.037779530653275
2024-02-03 09:00:00,596.9448917771537,88.4142122783035,81.107245942284,30.61407801012124
2024-02-03 10:00:00,592.7945411027432,86.08318646617907,76.43298649074698,30.39135865388976
2024-02-03 11:00:00,575.2348660347423,83.26666644028695,72.26261184344494,30.59736934360711
2024-02-03 12:00:00,562.6550377256768,81.39372064748811,71.29825640039904,29.55360624225406
2024-02-03 13:00:00,551.050659843521,80.53763288847641,68.76138655500996,29.739169141910505
2024-02-03 14:00:00,544.3880043830037,83.03425330202296,72.9536535527262,29.01735687437628
2024-02-03 15:00:00,527.1071747240378,82.48191614052713,71.64886008352637,27.601534330907878
2024-02-03 16:00:00,536.5896243998467,77.50749157701354,68.4228818525737,28.595436984541966
2024-02-03 17:00:00,510.17430233001824,81.96044749670689,71.41090722211136,28.47354767021772
2024-02-03 18:00:00,515.6312835583864,79.03387789663311,68.91711198083787,27.503068662582574
2024-02-03 19:00:00,514.8897314361382,80.46395689252576,69.82839905112135,28.27824411886936
2024-02-03 20:00:00,538.8351753209821,83.89431423758865,75.63316558944197,27.839700073726522
2024-02-03 21:00:00,534.3602087057883,83.25814472579833,72.93690195968043,28.63462162600107
2024-02-03 22:00:00,553.1517787280197,81.96293870418833,73.79549574766753,28.367750796522518
2024-02-03 23:00:00,540.1201106811709,81.92352032365682,72.73767208577509,28.585808683527667
2024-02-04 00:00:00,570.6705026586926,80.6963691973414,71.17843592467678,29.808591405193514
2024-02-04 01:00:00,589.9205935446938,84.85578858702776,75.22452173434527,30.45577361706762
2024-02-04 02:00:00,593.9895065594209,87.07773952234461,77.47153682056087,30.801160153192697
2024-02-04 03:00:00,614.260142809981,86.56117485163037,74.63350227228476,30.822198283261816
2024-02-04 04:00:00,606.4617190215515,89.06761308473759,78.78872969058683,31.53210127650331
2024-02-04 05:00:00,630.8064323829758,89.98333289736289,80.8284908685472,32.0664990288685
2024-02-04 06:00:00,641.4889812361926,89.55028803638385,79.50139085290974,31.97755348493873
2024-02-04 07:00:00,613.2512390433901,88.52962396979842,77.12443412299484,32.023102167877745
2024-02-04 08:00:00,607.5129116418808,89.66743636285565,79.61503191227818,31.39699320734176
2024-02-04 09:00:00,618.6391838305044,89.41941520507156,81.12352072132705,32.00007251973118
2024-02-04 10:00:00,609.6290547906405,85.3192018451143,76.56609356064902,30.41191333172261
2024-02-04 11:00:00,576.62901865026,89.11595998500515,79.05395597563911,30.7614182387484
2024-02-04 12:00:00,564.7981318290414,84.80282373543147,75.75427301248956,30.59094554647998
2024-02-04 13:00:00,553.3245349896023,83.74360402037709,73.37709700000904,29.722815956169406
2024-02-04 14:00:00,530.7221615563238,83.91642884651311,72.21255725968639,28.898737886467586
2024-02-04 15:00:00,524.7081414758305,81.93089835659427,71.00643236846471,28.321637914295415
2024-02-04 16:00:00,515.9906554765907,82.5761462489043,74.1390350174125,28.78599301795425
2024-02-04 17:00:00,513.442399701172,80.7446191989583,70.470626117129,27.35666088479103
2024-02-04 18:00:00,519.1531511261322,78.77512525071913,68.53174127134412,27.51493786981018
2024-02-04 19:00:00,523.6291893442451,80.89337791896686,70.59353972269199,27.869369464676005
2024-02-04 20:00:00,541.8704014055855,78.38242056643648,70.2865571560095,28.88677607118712
2024-02-04 21:00:00,524.4111205332847,81.6815855056203,73.30754442098237,28.775670255647352
2024-02-04 22:00:00,554.6765573180992,82.43354001871108,74.65232025215921,28.51597712074488
2024-02-04 23:00:00,554.8358259692855,83.28967105994231,73.13062584954226,29.327208057102506
2024-02-05 00:00:00,569.5053629034757,84.74292497712214,75.03854946586924,29.692838427951852
2024-02-05 01:00:00,589.7724805101254,82.53039713451733,71.01375458509654,30.162743594088273
2024-02-05 02:00:00,583.9394464510436,86.40255018451808,77.87948461063635,31.48944477927839
2024-02-05 03:00:00,609.429436521168,88.72122370821496,77.55344415694702,30.728341997741342
2024-02-05 04:00:00,615.2991256046859,89.649839802917,79.86661536667962,32.536441235436065
2024-02-05 05:00:00,623.6374706212015,87.77427884959343,76.67697632196058,32.345966497670446
2024-02-05 06:00:00,623.3916864390782,92.5314156817294,81.9425488549907,32.54543083530185
2024-02-05 07:00:00,643.4326260468956,88.09727943501635,77.26001700396665,31.700381896565506
2024-02-05 08:00:00,607.5905370133754,91.26904141997568,80.66116615929987,31.657080448029323
2024-02-05 09:00:00,600.7953695093092,89.38992262967611,78.85079992652713,30.69763765511074
2024-02-05 10:00:00,589.6019280690857,86.2075453803124,75.65927658538732,30.737668796466597
2024-02-05 11:00:00,578.3028477301901,89.84471701073163,80.67805092251193,30.764465514026618
2024-02-05 12:00:00,564.6261287269348,82.61272633648704,71.50786354342452,30.648031530890698
2024-02-05 13:00:00,570.0325463892829,85.5442131217074,75.76475454872127,28.92878350139373
2024-02-05 14:00:00,560.3717091465652,84.50116463608596,75.71912378839151,28.817247031507367
2024-02-05 15:00:00,530.1871980031779,80.12322567591397,69.61002931140058,28.510136827510642
2024-02-05 16:00:00,519.7085074130692,83.45480358120646,72.73688469045887,27.57005459133488
2024-02-05 17:00:00,527.8345309160774,79.67027783935676,69.4397532141765,28.363822968301065
2024-02-05 18:00:00,515.9777695571903,80.57738725855971,71.75711246692042,27.638004834128694
2024-02-05 19:00:00,529.616360196435,80.6910145460971,70.88512217705045,27.970453171833352
2024-02-05 20:00:00,530.3946266859577,80.4012554981367,69.87004120352911,28.04197450647518
2024-02-05 21:00:00,521.2372197907002,83.08608264038682,73.56995929157486,28.191117184767066
2024-02-05 22:00:00,562.3083853466339,84.08697744110442,72.984685291268,28.996477507259723
2024-02-05 23:00:00,576.9344911424959,80.20884082801103,70.89020033845398,29.374557120510946
2024-02-06 00:00:00,565.8721130951561,87.60868048575631,78.01728779345808,29.814071058860666
2024-02-06 01:00:00,581.1472699890995,82.96911124944126,72.66130277830237,30.153407279364867
2024-02-06 02:00:00,600.0253205739157,89.56509240868331,78.72650661023609,31.159762335391477
2024-02-06 03:00:00,610.9499069591977,90.7889441795879,79.90226325730444,32.24102219661924
2024-02-06 04:00:00,622.2200462492835,87.1481941584918,77.68301149483771,31.801994423988443
2024-02-06 05:00:00,640.8150033687834,89.00800055553617,80.23698105802524,32.4299107600337
2024-02-06 06:00:00,620.7305277250595,87.78859066302813,77.15128291599933,31.30488903742327
2024-02-06 07:00:00,612.8966522024022,89.39978707086787,79.85817377441936,32.01073237222502
2024-02-06 08:00:00,602.1747445757433,88.71405845055071,76.62703143194864,31.183366648083346
2024-02-06 09:00:00,600.7960386599083,90.09485497047142,79.51023723981422,30.675751098607144
2024-02-06 10:00:00,597.5020636045954,90.12061749223922,80.08955855936831,30.63031429627048
2024-02-06 11:00:00,603.8031975569705,89.08546284709251,78.17577943011068,31.11358775741183
2024-02-06 12:00:00,567.8238870096383,83.87566394684339,72.93915757205379,30.475007914334824
2024-02-06 13:00:00,562.3802605945963,83.28746102699834,72.61968147052946,29.603864270822157
2024-02-06 14:00:00,548.0024377059391,79.1331236155581,69.42531634388448,28.233649720055034
2024-02-06 15:00:00,549.7785936751534,79.85272596107488,69.66539694266851,28.487646111932936
2024-02-06 16:00:00,555.3013874028477,82.59957624727272,70.36134501394775,28.418799196881988
2024-02-06 17:00:00,519.81168762301,83.40153651565112,71.28083636301605,28.155916462211163
2024-02-06 18:00:00,518.6056055748178,77.53130225624015,66.92443707838298,27.078103208259627
2024-02-06 19:00:00,535.7286507895706,78.98544235024887,69.44312893630243,27.62298942341193
2024-02-06 20:00:00,537.1843113737078,80.61706146715994,67.86955662443471,28.235910310356765
2024-02-06 21:00:00,556.8617341980329,82.02478841170648,71.52505823555485,28.8539318923855
2024-02-06 22:00:00,554.672615186593,80.88079296015671,70.3545451036393,27.901936089450025
2024-02-06 23:00:00,557.38279350367,84.55402686341557,75.94236464162402,29.401299922055028
2024-02-07 00:00:00,579.9065483069231,84.05232130585817,73.66729949414531,30.071524384939476
2024-02-07 01:00:00,598.1113213942884,86.26519068375605,76.64817966849698,30.942444084463148
2024-02-07 02:00:00,607.3714884786402,88.5925684960074,78.73382563609486,31.34642879211872
2024-02-07 03:00:00,614.6780793704004,88.54837844555462,76.41781196574742,31.705499221777497
2024-02-07 04:00:00,628.3013504184468,88.45735523786907,79.2255624545008,31.33208055421791
2024-02-07 05:00:00,634.4059138855768,89.61040952359369,79.82580602904997,30.977850584016483
2024-02-07 06:00:00,638.3215899103752,89.82327408158933,80.33154272126392,31.8034736214693
2024-02-07 07:00:00,629.3667235236832,89.08960707168109,83.01584477811741,32.43266756518241
2024-02-07 08:00:00,616.29675605272,88.812534893588,76.72842195408941,32.428778071331095
2024-02-07 09:00:00,611.5724759236607,91.73282824694218,83.45752489670329,31.769488113521987
2024-02-07 10:00:00,611.8984229984169,88.62183889588248,78.33439137648212,31.214670411400867
2024-02-07 11:00:00,579.6882622119203,85.70313458945428,75.99046349385729,30.707457914398027
2024-02-07 12:00:00,578.686733088729,86.39390880902147,76.34839656372023,29.72194062661961
2024-02-07 13:00:00,558.2089929549337,83.03826579497537,72.61402946157733,29.417331763018147
2024-02-07 14:00:00,550.4541148960149,84.84624927517328,74.27641634693452,29.834534762913165
2024-02-07 15:00:00,552.6791795667456,82.20375047846345,72.53325921403646,28.114507434730967
2024-02-07 16:00:00,533.9430538243105,80.45526869306934,68.93809499639767,29.075338587786046
2024-02-07 17:00:00,527.5847408337747,81.06580472017521,71.81638388769697,27.907134270175835
2024-02-07 18:00:00,511.9014385902008,76.858247695863,66.44205329097774,28.662716054547538
2024-02-07 19:00:00,534.7495776791521,77.91683593073505,66.78676659169469,27.364740842673097
2024-02-07 20:00:00,538.8202382888555,78.28202296827969,67.83201011028387,28.560901293013448
2024-02-07 21:00:00,562.0272081737272,81.75035228359468,73.00750150045725,28.217401369653093
2024-02-07 22:00:00,547.7555509838033,85.96502999897018,75.42969491195396,28.292366404037907
2024-02-07 23:00:00,565.16721768818,88.16850506687265,78.52695868508228,29.59162893100043
2024-02-08 00:00:00,578.4938368371076,86.27610220288152,75.54514592716605,30.504735894297983
2024-02-08 01:00:00,604.7988183860941,87.29578417540152,78.05370602532514,30.095167370908293
2024-02-08 02:00:00,600.2137113427971,83.89788453169452,74.58339227048472,30.2504920197708
2024-02-08 03:00:00,614.3955543170308,87.4501863064647,79.29879513976111,31.368291180205617
2024-02-08 04:00:00,625.7135686197206,87.75455951510573,77.5789955696065,31.688333143180287
2024-02-08 05:00:00,626.5790492126836,88.58793393494311,79.25658873970102,32.206011466355385
2024-02-08 06:00:00,622.0356638544947,89.66371236283042,79.76177990236937,32.47479728568224
2024-02-08 07:00:00,626.8205245767698,88.88544797605108,80.1813197579141,31.90214406194189
2024-02-08 08:00:00,630.7042543544862,85.37152739817063,74.6526950105619,32.65980246496601
2024-02-08 09:00:00,601.8401860652168,90.03135441816781,80.77635973104509,31.526330934640743
2024-02-08 10:00:00,603.1630300748021,85.35451394852039,75.1598166524037,30.82678674699655
2024-02-08 11:00:00,582.856410772401,86.77258895373491,76.70840077662642,29.71185441065363
2024-02-08 12:00:00,588.9504662892484,89.14816533949994,79.23991782394832,29.868670239841915
2024-02-08 13:00:00,548.9105120303695,81.86713559131455,72.11937598774122,29.31416843708939
2024-02-08 14:00:00,546.5774481939508,77.43942495450734,67.32319591138538,29.480152398140735
2024-02-08 15:00:00,545.6667796913177,80.89245765030704,71.10717083347757,28.817028249660332
